id,kernel,lml,white_added,second_exception
402,l,-415.4954875,FALSE,FALSE
402,p,-333.7393101,FALSE,FALSE
402,r,-4324.468858,FALSE,FALSE
402,l+r,-267.234402,FALSE,FALSE
402,l+p,-395.5909756,FALSE,FALSE
402,p+r,-408.7159556,FALSE,FALSE
402,l*r,-173.1530668,TRUE,FALSE
402,l*p,-166.8968167,TRUE,FALSE
402,p*r,-92.49741559,TRUE,FALSE
402,l+r+p,-141.5370989,FALSE,FALSE
402,l+r*p,-388.9527936,FALSE,FALSE
402,l*r+p,-30.99744457,FALSE,FALSE
402,l*p+r,-3222.416337,FALSE,FALSE
402,l*r*p,-236.6632168,TRUE,FALSE
403,l,-209.841257,FALSE,FALSE
403,p,-157.2042474,FALSE,FALSE
403,r,116.158198,FALSE,FALSE
403,l+r,119.4570409,FALSE,FALSE
403,l+p,113.8582845,FALSE,FALSE
403,p+r,113.8322176,FALSE,FALSE
403,l*r,85.24966259,FALSE,FALSE
403,l*p,98.42950437,FALSE,FALSE
403,p*r,116.141984,FALSE,FALSE
403,l+r+p,139.5393779,FALSE,FALSE
403,l+r*p,-0.975752259,TRUE,FALSE
403,l*r+p,-76.0055929,TRUE,FALSE
403,l*p+r,-26.83601997,TRUE,FALSE
403,l*r*p,-182.1389476,TRUE,FALSE
404,l,-245.2662148,FALSE,FALSE
404,p,-200.458452,FALSE,FALSE
404,r,1.075854626,FALSE,FALSE
404,l+r,6.926587461,FALSE,FALSE
404,l+p,-116.5407789,FALSE,FALSE
404,p+r,-246.2542595,TRUE,FALSE
404,l*r,-49.03889797,TRUE,FALSE
404,l*p,-245.6279883,FALSE,FALSE
404,p*r,26.58977025,FALSE,FALSE
404,l+r+p,86.1177306,FALSE,FALSE
404,l+r*p,-222.3924723,FALSE,FALSE
404,l*r+p,77.05513284,FALSE,FALSE
404,l*p+r,-42.35820975,TRUE,FALSE
404,l*r*p,-104.9184619,TRUE,FALSE
405,l,-523.0151009,FALSE,FALSE
405,p,-1244.844317,FALSE,FALSE
405,r,-12697489.53,FALSE,FALSE
405,l+r,-520.4082791,TRUE,FALSE
405,l+p,-43309.30247,TRUE,FALSE
405,p+r,-383.9466745,FALSE,FALSE
405,l*r,-368.3037399,TRUE,FALSE
405,l*p,-18879.10599,FALSE,FALSE
405,p*r,-4210.716566,TRUE,FALSE
405,l+r+p,-3409.431284,FALSE,FALSE
405,l+r*p,-203.7252287,FALSE,FALSE
405,l*r+p,-367.8555292,TRUE,FALSE
405,l*p+r,-469.0753706,TRUE,FALSE
405,l*r*p,-318.0891414,TRUE,FALSE
406,l,-239.8205641,FALSE,FALSE
406,p,-152.5982368,FALSE,FALSE
406,r,-90.99048731,FALSE,FALSE
406,l+r,-72.83381735,TRUE,FALSE
406,l+p,-70.14592369,TRUE,FALSE
406,p+r,-76.88228886,FALSE,FALSE
406,l*r,-47.1685717,TRUE,FALSE
406,l*p,-239.5369096,FALSE,FALSE
406,p*r,-214.9173555,TRUE,FALSE
406,l+r+p,-31.54400617,TRUE,FALSE
406,l+r*p,-264.4724711,TRUE,FALSE
406,l*r+p,-180.1639363,FALSE,FALSE
406,l*p+r,-72.51095692,TRUE,FALSE
406,l*r*p,-366.0692577,TRUE,TRUE
407,l,-221.0426221,FALSE,FALSE
407,p,-154.8518529,FALSE,FALSE
407,r,-201.9662271,FALSE,FALSE
407,l+r,-73.80217287,TRUE,FALSE
407,l+p,-77.4784077,FALSE,FALSE
407,p+r,-12424394.67,FALSE,FALSE
407,l*r,-39.01175293,TRUE,FALSE
407,l*p,-30.81513611,TRUE,FALSE
407,p*r,-103.7582132,TRUE,FALSE
407,l+r+p,-43.00030008,TRUE,FALSE
407,l+r*p,-7.960858538,TRUE,FALSE
407,l*r+p,-74.92446124,FALSE,FALSE
407,l*p+r,-16.90104666,TRUE,FALSE
407,l*r*p,-128.1019551,TRUE,FALSE
408,l,-422.112856,FALSE,FALSE
408,p,17.21046177,FALSE,FALSE
408,r,-385.0477409,FALSE,FALSE
408,l+r,-262.8418846,TRUE,FALSE
408,l+p,-343.8944434,FALSE,FALSE
408,p+r,-251.2739396,FALSE,FALSE
408,l*r,-241.3451342,TRUE,FALSE
408,l*p,-341.0565393,TRUE,FALSE
408,p*r,-909.7019585,TRUE,FALSE
408,l+r+p,-1471.893789,TRUE,FALSE
408,l+r*p,-356.8699917,TRUE,FALSE
408,l*r+p,-241.4169798,TRUE,FALSE
408,l*p+r,-783020.2201,TRUE,TRUE
408,l*r*p,-238.6669766,TRUE,FALSE
409,l,-220.6312184,FALSE,FALSE
409,p,-126.4990536,FALSE,FALSE
409,r,123.2455403,FALSE,FALSE
409,l+r,-22.1175805,TRUE,FALSE
409,l+p,-122.352372,FALSE,FALSE
409,p+r,131.0366474,FALSE,FALSE
409,l*r,57.2649429,FALSE,FALSE
409,l*p,95.95444621,FALSE,FALSE
409,p*r,168.682021,FALSE,FALSE
409,l+r+p,-19.33618477,TRUE,FALSE
409,l+r*p,176.037612,FALSE,FALSE
409,l*r+p,65.35982882,FALSE,FALSE
409,l*p+r,-27.1024922,TRUE,FALSE
409,l*r*p,-26.39845077,TRUE,FALSE
410,l,-262.0187898,FALSE,FALSE
410,p,-218.2626207,FALSE,FALSE
410,r,29.66031495,FALSE,FALSE
410,l+r,-43.0450257,TRUE,FALSE
410,l+p,-164.0962,TRUE,FALSE
410,p+r,-204.4813067,FALSE,FALSE
410,l*r,-61.94349633,TRUE,FALSE
410,l*p,-261.7855059,TRUE,FALSE
410,p*r,95.6563215,FALSE,FALSE
410,l+r+p,67.87843231,FALSE,FALSE
410,l+r*p,-7.23639343,TRUE,FALSE
410,l*r+p,80.86361781,FALSE,FALSE
410,l*p+r,-262.1846405,FALSE,FALSE
410,l*r*p,10.14661992,FALSE,FALSE
411,l,-509.8413077,FALSE,FALSE
411,p,-909.7398697,FALSE,FALSE
411,r,-1074.772205,TRUE,FALSE
411,l+r,-166721.2149,TRUE,FALSE
411,l+p,-1644.2367,TRUE,FALSE
411,p+r,-499.8767808,FALSE,FALSE
411,l*r,-328.9571863,FALSE,FALSE
411,l*p,-498.1114856,FALSE,FALSE
411,p*r,-132.6168967,TRUE,FALSE
411,l+r+p,-537.7848581,FALSE,FALSE
411,l+r*p,-225.0472838,FALSE,FALSE
411,l*r+p,-329.0169528,FALSE,FALSE
411,l*p+r,-502.9406163,FALSE,FALSE
411,l*r*p,-238.3457877,FALSE,FALSE
412,l,-246.0412565,FALSE,FALSE
412,p,-139.3184149,FALSE,FALSE
412,r,131.9053043,FALSE,FALSE
412,l+r,-6.979636891,TRUE,FALSE
412,l+p,-171.853933,TRUE,FALSE
412,p+r,159.0377974,FALSE,FALSE
412,l*r,76.78017175,FALSE,FALSE
412,l*p,-245.7649236,FALSE,FALSE
412,p*r,71.4759058,FALSE,FALSE
412,l+r+p,143.576108,FALSE,FALSE
412,l+r*p,-27.74608049,TRUE,FALSE
412,l*r+p,-202.792531,FALSE,FALSE
412,l*p+r,-37.21613776,TRUE,FALSE
412,l*r*p,-141.5246467,TRUE,FALSE
413,l,-234.6476222,FALSE,FALSE
413,p,-138.5067545,FALSE,FALSE
413,r,134.0437972,FALSE,FALSE
413,l+r,-3.078741043,TRUE,FALSE
413,l+p,-204.375793,TRUE,FALSE
413,p+r,129.1303746,FALSE,FALSE
413,l*r,-36.56294923,TRUE,FALSE
413,l*p,-234.3449459,TRUE,FALSE
413,p*r,168.8985134,FALSE,FALSE
413,l+r+p,123.1919697,FALSE,FALSE
413,l+r*p,-100.0699917,TRUE,FALSE
413,l*r+p,-148.2321627,TRUE,FALSE
413,l*p+r,101.8818366,FALSE,FALSE
413,l*r*p,86.95108147,FALSE,FALSE
414,l,-409.4981725,FALSE,FALSE
414,p,-310.6463373,FALSE,FALSE
414,r,-9211.124374,FALSE,FALSE
414,l+r,-84.55802123,FALSE,FALSE
414,l+p,-404.7725428,FALSE,FALSE
414,p+r,-171.983815,FALSE,FALSE
414,l*r,-165.6067833,TRUE,FALSE
414,l*p,-409.7230052,FALSE,FALSE
414,p*r,-2192622.217,TRUE,TRUE
414,l+r+p,-102.3484056,TRUE,FALSE
414,l+r*p,-364.9062791,FALSE,FALSE
414,l*r+p,-118.1018092,TRUE,FALSE
414,l*p+r,-261.9259685,FALSE,FALSE
414,l*r*p,-186.4767992,FALSE,FALSE
415,l,-202.1645213,FALSE,FALSE
415,p,-152.9901869,FALSE,FALSE
415,r,178.1791989,FALSE,FALSE
415,l+r,174.084218,FALSE,FALSE
415,l+p,-27.54592207,TRUE,FALSE
415,p+r,185.2944655,FALSE,FALSE
415,l*r,-28.0895289,TRUE,FALSE
415,l*p,-24.95104503,TRUE,FALSE
415,p*r,143.9849806,FALSE,FALSE
415,l+r+p,-3.3623473,TRUE,FALSE
415,l+r*p,206.045241,FALSE,FALSE
415,l*r+p,98.41651097,FALSE,FALSE
415,l*p+r,125.2868376,FALSE,FALSE
415,l*r*p,17.3068795,FALSE,FALSE
416,l,-251.7981369,FALSE,FALSE
416,p,-197.9277762,FALSE,FALSE
416,r,60.18664253,FALSE,FALSE
416,l+r,68.64490691,FALSE,FALSE
416,l+p,-363.5280904,FALSE,FALSE
416,p+r,-18.35460262,TRUE,FALSE
416,l*r,-44.92815057,TRUE,FALSE
416,l*p,61.16964207,FALSE,FALSE
416,p*r,-29.58337932,FALSE,FALSE
416,l+r+p,82.8567581,FALSE,FALSE
416,l+r*p,17.63807907,FALSE,FALSE
416,l*r+p,-180.5444472,FALSE,FALSE
416,l*p+r,-24.0742443,TRUE,FALSE
416,l*r*p,-367.867867,TRUE,TRUE
417,l,-520.2123466,FALSE,FALSE
417,p,-1133.843653,FALSE,FALSE
417,r,-13905806.47,FALSE,FALSE
417,l+r,-4839.400643,FALSE,FALSE
417,l+p,-369.1492309,FALSE,FALSE
417,p+r,-433.7573114,FALSE,FALSE
417,l*r,-358.1042086,FALSE,FALSE
417,l*p,-466.4721526,FALSE,FALSE
417,p*r,-179.9080285,TRUE,FALSE
417,l+r+p,-456.2205336,TRUE,FALSE
417,l+r*p,-305.2296939,FALSE,FALSE
417,l*r+p,-355.2679708,TRUE,FALSE
417,l*p+r,-449.3981924,FALSE,FALSE
417,l*r*p,-227.4670335,FALSE,FALSE
418,l,-239.9284384,FALSE,FALSE
418,p,-147.2264593,FALSE,FALSE
418,r,147.6111604,FALSE,FALSE
418,l+r,-4.534207159,TRUE,FALSE
418,l+p,-82.59446801,FALSE,FALSE
418,p+r,182.5085609,FALSE,FALSE
418,l*r,90.88150429,FALSE,FALSE
418,l*p,-36.86562344,TRUE,FALSE
418,p*r,184.9109792,FALSE,FALSE
418,l+r+p,204.4925311,FALSE,FALSE
418,l+r*p,-80.9570717,TRUE,FALSE
418,l*r+p,-300.8817489,FALSE,FALSE
418,l*p+r,161.6313722,FALSE,FALSE
418,l*r*p,-90.33676605,TRUE,FALSE
419,l,-227.350718,FALSE,FALSE
419,p,-68.19374834,FALSE,FALSE
419,r,160.7022216,FALSE,FALSE
419,l+r,157.6193813,FALSE,FALSE
419,l+p,40.88642862,FALSE,FALSE
419,p+r,215.076341,FALSE,FALSE
419,l*r,-31.91766207,TRUE,FALSE
419,l*p,121.3639564,FALSE,FALSE
419,p*r,-40.42597731,FALSE,FALSE
419,l+r+p,202.5943733,FALSE,FALSE
419,l+r*p,215.8052347,FALSE,FALSE
419,l*r+p,-48.28822818,FALSE,FALSE
419,l*p+r,-6.054726511,TRUE,FALSE
419,l*r*p,-132.8304119,TRUE,FALSE
420,l,-415.4550084,FALSE,FALSE
420,p,-382.2305558,FALSE,FALSE
420,r,-224.4136845,FALSE,FALSE
420,l+r,-176.5375591,FALSE,FALSE
420,l+p,-271.2871271,FALSE,FALSE
420,p+r,-966.482359,FALSE,FALSE
420,l*r,-112.635541,FALSE,FALSE
420,l*p,-415.7910591,FALSE,FALSE
420,p*r,-147.0327452,FALSE,FALSE
420,l+r+p,-412.3726145,TRUE,FALSE
420,l+r*p,-171.2143994,FALSE,FALSE
420,l*r+p,-155.0064032,TRUE,FALSE
420,l*p+r,-154.7878719,TRUE,FALSE
420,l*r*p,-329.5485854,TRUE,FALSE
421,l,-212.6556347,FALSE,FALSE
421,p,-152.0135461,FALSE,FALSE
421,r,124.0858823,FALSE,FALSE
421,l+r,-18.76992464,TRUE,FALSE
421,l+p,-134.458861,FALSE,FALSE
421,p+r,130.2185148,FALSE,FALSE
421,l*r,-39.42524019,TRUE,FALSE
421,l*p,86.84263573,FALSE,FALSE
421,p*r,-4.014523947,TRUE,FALSE
421,l+r+p,-10.35678721,TRUE,FALSE
421,l+r*p,162.7454901,FALSE,FALSE
421,l*r+p,165.581946,FALSE,FALSE
421,l*p+r,86.59152179,FALSE,FALSE
421,l*r*p,-124.7990063,TRUE,FALSE
422,l,-255.5685651,FALSE,FALSE
422,p,-177.5825012,FALSE,FALSE
422,r,101.6165503,FALSE,FALSE
422,l+r,104.4427444,FALSE,FALSE
422,l+p,-220.4440951,FALSE,FALSE
422,p+r,136.1590378,FALSE,FALSE
422,l*r,-41.75682685,TRUE,FALSE
422,l*p,-255.2918433,FALSE,FALSE
422,p*r,58.02404652,FALSE,FALSE
422,l+r+p,-179.1955494,TRUE,FALSE
422,l+r*p,30.61604826,FALSE,FALSE
422,l*r+p,75.97339261,FALSE,FALSE
422,l*p+r,-237.0986994,TRUE,FALSE
422,l*r*p,-143.4664467,TRUE,FALSE
423,l,-518.5545935,FALSE,FALSE
423,p,-1815.447026,FALSE,FALSE
423,r,-352646.6991,FALSE,FALSE
423,l+r,-133016.4066,FALSE,FALSE
423,l+p,-1406.520472,FALSE,FALSE
423,p+r,-738.2932345,FALSE,FALSE
423,l*r,-328.8635961,FALSE,FALSE
423,l*p,-31905316.55,TRUE,TRUE
423,p*r,-6382.775816,TRUE,FALSE
423,l+r+p,-5675.239253,FALSE,FALSE
423,l+r*p,-475.1599409,FALSE,FALSE
423,l*r+p,-479.8659386,FALSE,FALSE
423,l*p+r,-496.8151636,TRUE,FALSE
423,l*r*p,-321.4669048,TRUE,FALSE
424,l,-235.3156229,FALSE,FALSE
424,p,-154.5878975,FALSE,FALSE
424,r,111.0872802,FALSE,FALSE
424,l+r,117.6845028,FALSE,FALSE
424,l+p,-171.2539119,FALSE,FALSE
424,p+r,132.2530741,FALSE,FALSE
424,l*r,68.24558953,FALSE,FALSE
424,l*p,83.91300557,FALSE,FALSE
424,p*r,-77.54394638,FALSE,FALSE
424,l+r+p,121.7821839,FALSE,FALSE
424,l+r*p,84.39902974,FALSE,FALSE
424,l*r+p,-316.7796845,FALSE,FALSE
424,l*p+r,70.42954067,FALSE,FALSE
424,l*r*p,-89.04663878,TRUE,FALSE
425,l,-229.0716867,FALSE,FALSE
425,p,-135.4413482,FALSE,FALSE
425,r,121.2626773,FALSE,FALSE
425,l+r,-124.3028997,TRUE,FALSE
425,l+p,-138.2228081,FALSE,FALSE
425,p+r,155.9575925,FALSE,FALSE
425,l*r,-41.58040441,TRUE,FALSE
425,l*p,-31.41702563,TRUE,FALSE
425,p*r,52.55981478,FALSE,FALSE
425,l+r+p,-331.2086545,TRUE,TRUE
425,l+r*p,-256.3983173,TRUE,FALSE
425,l*r+p,-168.8351748,TRUE,FALSE
425,l*p+r,-123.9999128,TRUE,FALSE
425,l*r*p,-131.0049257,TRUE,FALSE
426,l,-423.7037019,FALSE,FALSE
426,p,-345.4552487,FALSE,FALSE
426,r,-272.6569444,FALSE,FALSE
426,l+r,-295.754489,FALSE,FALSE
426,l+p,-1209.603665,FALSE,FALSE
426,p+r,-5713.081564,FALSE,FALSE
426,l*r,-200.4072476,FALSE,FALSE
426,l*p,-276.6046072,TRUE,FALSE
426,p*r,-9341.836285,FALSE,FALSE
426,l+r+p,-337.9042534,FALSE,FALSE
426,l+r*p,-218.3954531,TRUE,FALSE
426,l*r+p,-146.2287466,TRUE,FALSE
426,l*p+r,-185.9874363,TRUE,FALSE
426,l*r*p,-194.7424474,FALSE,FALSE
427,l,-211.0260792,FALSE,FALSE
427,p,-65.61804973,TRUE,FALSE
427,r,163.3478871,FALSE,FALSE
427,l+r,-9.51110183,TRUE,FALSE
427,l+p,-125.6438139,FALSE,FALSE
427,p+r,152.795281,FALSE,FALSE
427,l*r,84.29370547,FALSE,FALSE
427,l*p,128.6224065,FALSE,FALSE
427,p*r,151.6932634,FALSE,FALSE
427,l+r+p,-58.98963999,TRUE,FALSE
427,l+r*p,125.427004,FALSE,FALSE
427,l*r+p,3.55058013,TRUE,FALSE
427,l*p+r,128.2030345,FALSE,FALSE
427,l*r*p,-192.9809006,TRUE,FALSE
428,l,-244.1408726,FALSE,FALSE
428,p,94.40501276,FALSE,FALSE
428,r,90.65885923,FALSE,FALSE
428,l+r,100.6459919,FALSE,FALSE
428,l+p,-121.5742941,FALSE,FALSE
428,p+r,-217.692556,FALSE,FALSE
428,l*r,69.28552734,FALSE,FALSE
428,l*p,-44.19601367,TRUE,FALSE
428,p*r,-175.1146713,TRUE,FALSE
428,l+r+p,-442.9267644,TRUE,TRUE
428,l+r*p,-86.99472217,TRUE,FALSE
428,l*r+p,-112.3131816,FALSE,FALSE
428,l*p+r,-16.7430795,TRUE,FALSE
428,l*r*p,-143.7094919,TRUE,FALSE
429,l,-513.8086616,FALSE,FALSE
429,p,-478.2672701,FALSE,FALSE
429,r,-5097860188,FALSE,FALSE
429,l+r,-5061.703544,TRUE,FALSE
429,l+p,-992.3423449,FALSE,FALSE
429,p+r,-190.8150689,FALSE,FALSE
429,l*r,-256.7792936,TRUE,FALSE
429,l*p,-642.7892988,TRUE,FALSE
429,p*r,-359.789565,TRUE,FALSE
429,l+r+p,-2465.496669,FALSE,FALSE
429,l+r*p,-16012079.59,TRUE,TRUE
429,l*r+p,-358.2951209,TRUE,FALSE
429,l*p+r,-482.5181547,FALSE,FALSE
429,l*r*p,-314.0395488,TRUE,FALSE
430,l,-239.7766115,FALSE,FALSE
430,p,-152.9206351,FALSE,FALSE
430,r,159.6646556,FALSE,FALSE
430,l+r,-0.002795132,TRUE,FALSE
430,l+p,32.48283332,FALSE,FALSE
430,p+r,187.3878596,FALSE,FALSE
430,l*r,-41.75664851,TRUE,FALSE
430,l*p,-239.5192025,FALSE,FALSE
430,p*r,-187.1225981,TRUE,FALSE
430,l+r+p,200.5787998,FALSE,FALSE
430,l+r*p,-80.74535014,FALSE,FALSE
430,l*r+p,-64.26281644,TRUE,FALSE
430,l*p+r,-43.82789581,TRUE,FALSE
430,l*r*p,-36.92746652,TRUE,FALSE
431,l,-227.3457986,FALSE,FALSE
431,p,19.86553466,FALSE,FALSE
431,r,158.2448441,FALSE,FALSE
431,l+r,158.9895766,FALSE,FALSE
431,l+p,-85.70013049,FALSE,FALSE
431,p+r,127.4840996,FALSE,FALSE
431,l*r,-33.83983346,TRUE,FALSE
431,l*p,81.71612215,FALSE,FALSE
431,p*r,213.2434863,FALSE,FALSE
431,l+r+p,-35.5000068,TRUE,FALSE
431,l+r*p,-2.726457364,TRUE,FALSE
431,l*r+p,13.05515553,FALSE,FALSE
431,l*p+r,-32.32555454,TRUE,FALSE
431,l*r*p,-194.1763882,FALSE,FALSE
432,l,-422.8168535,FALSE,FALSE
432,p,-353.5509574,FALSE,FALSE
432,r,-124888.1669,FALSE,FALSE
432,l+r,-175.4636809,FALSE,FALSE
432,l+p,-277.898169,FALSE,FALSE
432,p+r,-161.9652348,FALSE,FALSE
432,l*r,-116.966447,FALSE,FALSE
432,l*p,-426.8045778,TRUE,FALSE
432,p*r,-398.7056572,FALSE,FALSE
432,l+r+p,-519.4000104,FALSE,FALSE
432,l+r*p,-126.3664184,TRUE,FALSE
432,l*r+p,-249.4277624,TRUE,FALSE
432,l*p+r,-378.317459,TRUE,FALSE
432,l*r*p,-326.0300807,FALSE,FALSE
433,l,-213.5500241,FALSE,FALSE
433,p,-157.2915125,FALSE,FALSE
433,r,76.039867,FALSE,FALSE
433,l+r,128.4766263,FALSE,FALSE
433,l+p,-141.9596504,FALSE,FALSE
433,p+r,154.6508396,FALSE,FALSE
433,l*r,82.36142551,FALSE,FALSE
433,l*p,-24.81171469,TRUE,FALSE
433,p*r,154.2274636,FALSE,FALSE
433,l+r+p,-145.0828981,FALSE,FALSE
433,l+r*p,-96.09693316,TRUE,FALSE
433,l*r+p,134.4571879,FALSE,FALSE
433,l*p+r,95.5876723,FALSE,FALSE
433,l*r*p,-124.8123798,TRUE,FALSE
434,l,-255.7390747,FALSE,FALSE
434,p,-188.4291459,FALSE,FALSE
434,r,36.0443285,FALSE,FALSE
434,l+r,48.08147667,FALSE,FALSE
434,l+p,-175.3621103,FALSE,FALSE
434,p+r,-210.6437143,FALSE,FALSE
434,l*r,53.12282555,FALSE,FALSE
434,l*p,-44.06824023,TRUE,FALSE
434,p*r,-31.89699553,TRUE,FALSE
434,l+r+p,-29937.33857,FALSE,FALSE
434,l+r*p,125.7018368,FALSE,FALSE
434,l*r+p,130.0596906,FALSE,FALSE
434,l*p+r,-42.84699233,TRUE,FALSE
434,l*r*p,-366.268629,TRUE,TRUE
435,l,-522.7679451,FALSE,FALSE
435,p,-417.120636,FALSE,FALSE
435,r,-755.9073464,FALSE,FALSE
435,l+r,-158.8793535,TRUE,FALSE
435,l+p,-3231.56722,FALSE,FALSE
435,p+r,-427.3222577,FALSE,FALSE
435,l*r,-329.8346299,FALSE,FALSE
435,l*p,-509.6561928,FALSE,FALSE
435,p*r,-237.0580468,FALSE,FALSE
435,l+r+p,-673.5774861,FALSE,FALSE
435,l+r*p,-319.9661399,FALSE,FALSE
435,l*r+p,-325.3358772,FALSE,FALSE
435,l*p+r,-19699322.03,TRUE,TRUE
435,l*r*p,-276.5016345,FALSE,FALSE
436,l,-234.6379704,FALSE,FALSE
436,p,-145.6903367,FALSE,FALSE
436,r,122.0882946,FALSE,FALSE
436,l+r,-17.52430864,TRUE,FALSE
436,l+p,-132.8947622,FALSE,FALSE
436,p+r,138.9286615,FALSE,FALSE
436,l*r,77.78001378,FALSE,FALSE
436,l*p,-234.3502921,FALSE,FALSE
436,p*r,-55.94374105,TRUE,FALSE
436,l+r+p,-1.374357385,TRUE,FALSE
436,l+r*p,-133.1343536,TRUE,FALSE
436,l*r+p,0.661991995,TRUE,FALSE
436,l*p+r,85.97640142,FALSE,FALSE
436,l*r*p,-241.1788989,TRUE,FALSE
437,l,-228.8979283,FALSE,FALSE
437,p,-147.3883373,FALSE,FALSE
437,r,134.5994931,FALSE,FALSE
437,l+r,129.8494472,FALSE,FALSE
437,l+p,-135.0259228,FALSE,FALSE
437,p+r,82.036514,FALSE,FALSE
437,l*r,-34.1707807,TRUE,FALSE
437,l*p,-31.26240581,TRUE,FALSE
437,p*r,-41.21943038,FALSE,FALSE
437,l+r+p,-133.4545131,FALSE,FALSE
437,l+r*p,-160.3001117,FALSE,FALSE
437,l*r+p,73.3183211,FALSE,FALSE
437,l*p+r,-32.0382375,TRUE,FALSE
437,l*r*p,-132.9365391,TRUE,FALSE
438,l,-416.0864495,FALSE,FALSE
438,p,-479.3305239,FALSE,FALSE
438,r,-7481837.453,FALSE,FALSE
438,l+r,-52390.61515,FALSE,FALSE
438,l+p,-6117.736915,FALSE,FALSE
438,p+r,-229.7643616,FALSE,FALSE
438,l*r,-168.4099135,TRUE,FALSE
438,l*p,-987.2738784,TRUE,FALSE
438,p*r,-99.91526209,FALSE,FALSE
438,l+r+p,-672.8964874,FALSE,FALSE
438,l+r*p,-262.8827096,FALSE,FALSE
438,l*r+p,-438.8849163,FALSE,FALSE
438,l*p+r,-324.4375385,FALSE,FALSE
438,l*r*p,-142.1661085,TRUE,FALSE
439,l,-219.6138815,FALSE,FALSE
439,p,-191.0140367,FALSE,FALSE
439,r,97.69542446,FALSE,FALSE
439,l+r,-27.51634153,TRUE,FALSE
439,l+p,-129.7719407,FALSE,FALSE
439,p+r,75.92518419,FALSE,FALSE
439,l*r,-32.60929651,TRUE,FALSE
439,l*p,83.15474968,FALSE,FALSE
439,p*r,41.34612291,FALSE,FALSE
439,l+r+p,-26.59719583,TRUE,FALSE
439,l+r*p,-172.266514,TRUE,FALSE
439,l*r+p,81.39342532,FALSE,FALSE
439,l*p+r,-27.57625974,TRUE,FALSE
439,l*r*p,7.331567693,FALSE,FALSE
440,l,-261.8704515,FALSE,FALSE
440,p,-154.4457841,FALSE,FALSE
440,r,20.48767831,FALSE,FALSE
440,l+r,20.19640758,FALSE,FALSE
440,l+p,-207.6843504,FALSE,FALSE
440,p+r,72.44449601,FALSE,FALSE
440,l*r,53.3403194,FALSE,FALSE
440,l*p,-261.6437793,TRUE,FALSE
440,p*r,101.5278186,FALSE,FALSE
440,l+r+p,-192.7139247,FALSE,FALSE
440,l+r*p,68.42303042,FALSE,FALSE
440,l*r+p,-148.4719552,FALSE,FALSE
440,l*p+r,-41.68054879,TRUE,FALSE
440,l*r*p,-149.515982,TRUE,FALSE
441,l,-528.2353401,FALSE,FALSE
441,p,-7430.346006,FALSE,FALSE
441,r,-373.2685961,FALSE,FALSE
441,l+r,-194.2101795,TRUE,FALSE
441,l+p,-435.7870423,TRUE,FALSE
441,p+r,-7563.472215,FALSE,FALSE
441,l*r,-245.8754911,TRUE,FALSE
441,l*p,-529.8975214,TRUE,FALSE
441,p*r,-146.8892839,TRUE,FALSE
441,l+r+p,-15492.74538,TRUE,FALSE
441,l+r*p,-359.5751884,FALSE,FALSE
441,l*r+p,-249.8445863,TRUE,FALSE
441,l*p+r,-482.4846635,FALSE,FALSE
441,l*r*p,-413.3957289,TRUE,FALSE
442,l,-245.9343482,FALSE,FALSE
442,p,-2824.554442,TRUE,FALSE
442,r,-131.219317,FALSE,FALSE
442,l+r,-170.0205139,TRUE,FALSE
442,l+p,-120.6192005,FALSE,FALSE
442,p+r,-122.8095695,FALSE,FALSE
442,l*r,-43.88480921,TRUE,FALSE
442,l*p,93.06966929,FALSE,FALSE
442,p*r,-132.0164681,TRUE,FALSE
442,l+r+p,-1205.381409,TRUE,FALSE
442,l+r*p,-108.0620523,TRUE,FALSE
442,l*r+p,107.4722984,FALSE,FALSE
442,l*p+r,-37.41343559,TRUE,FALSE
442,l*r*p,-214.6261689,TRUE,FALSE
443,l,-212.9613289,FALSE,FALSE
443,p,-128.9170753,FALSE,FALSE
443,r,-123.0682295,FALSE,FALSE
443,l+r,-69.63965786,FALSE,FALSE
443,l+p,-135.4061509,TRUE,FALSE
443,p+r,-102.7050662,FALSE,FALSE
443,l*r,-42.5986067,TRUE,FALSE
443,l*p,-232.7808035,TRUE,FALSE
443,p*r,-104.6927706,TRUE,FALSE
443,l+r+p,-163.1549896,TRUE,FALSE
443,l+r*p,-91.40978121,TRUE,FALSE
443,l*r+p,177.0597869,FALSE,FALSE
443,l*p+r,-32.20882938,TRUE,FALSE
443,l*r*p,-78.21835031,TRUE,FALSE
444,l,-409.6235865,FALSE,FALSE
444,p,-444.2159471,FALSE,FALSE
444,r,-390.8750345,FALSE,FALSE
444,l+r,-401.1623164,TRUE,FALSE
444,l+p,-333.1418161,FALSE,FALSE
444,p+r,-324.7705767,TRUE,FALSE
444,l*r,-244.8154954,TRUE,FALSE
444,l*p,-413.7777333,FALSE,FALSE
444,p*r,-298.1872563,TRUE,FALSE
444,l+r+p,-315.5440581,FALSE,FALSE
444,l+r*p,-515.4424419,TRUE,FALSE
444,l*r+p,-182.0210559,TRUE,FALSE
444,l*p+r,-174.4367463,TRUE,FALSE
444,l*r*p,-251.2615937,TRUE,FALSE
445,l,-193.4876358,FALSE,FALSE
445,p,-131.8674645,FALSE,FALSE
445,r,117.7115962,FALSE,FALSE
445,l+r,-16.51163199,TRUE,FALSE
445,l+p,-177.274421,FALSE,FALSE
445,p+r,138.4348396,FALSE,FALSE
